case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
382,커피 느낌이 또렷했으면 해! 진이랑 위스키 베이스만 아니면 좋겠어요. 신맛은 중간 정도면 돼. 데이트 자리에서 마실 거예! 조금 다운된 상태예요. 진한 느낌으로 가도 괜찮아.,bad,bad,1,date,date,1,strong,,0,"{""sour"": ""medium""}","{""sour"": ""medium""}",1,"{""coffee"": ""high""}",{},0,"[""gin"", ""whiskey""]","[""whiskey""]",0,[],[],,1
383,오늘은 좀 들뜬 편이에요 우디한 향은 적당하면 좋겠어요 시트러스 향은 은은하면 좋겠어요 바디감이 묵직했으면 좋겠어요 단맛은 중간 정도면 돼요 세지 않은 쪽이면 좋겠어요 친구들이랑 같이 마실 거예요 데킬라는 피하고 싶어요.,good,good,1,hangout,hangout,1,light,,0,"{""body"": ""high"", ""sweet"": ""medium""}","{""body"": ""high"", ""sweet"": ""medium""}",1,"{""woody"": ""medium"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
384,나무 향은 은은하면 돼요. 데이트용으로 찾고 있어요 도수는 어느 정도 있어도 괜찮아요.,,,,date,date,1,strong,,0,{},{},,"{""woody"": ""medium""}",{},0,[],[],,[],[],,1
385,쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 민트 향은 적당하면 좋겠어요 미팅 겸 한잔할 거예요 럼 베이스만 아니면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요 특별한 건 없고 담담해요요.,soso,,0,business,business,1,medium,medium,1,"{""body"": ""high"", ""bitter"": ""high""}","{""bitter"": ""high"", ""body"": ""high""}",1,"{""minty"": ""medium""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
386,허브 향은 적당하면 좋겠어요 플로럴한 느낌은 은은하면 돼요 오늘은 축하 자리예요 시큼한 느낌은 거의 없었으면 해요 단맛은 약했으면 좋겠어요 그냥 무난한 기분이에요 알코올 없는 쪽으로 보고 있어요,soso,soso,1,celebration,celebration,1,zero,zero,1,"{""sweet"": ""low"", ""sour"": ""low""}","{""sweet"": ""low""}",0,"{""floral"": ""medium"", ""herbal"": ""medium""}","{""floral"": ""low""}",0,[],[],,[],[],,1
387,기분 좋게 한잔하고 싶어요 허브 향이 분명했으면 좋겠어요 플로럴한 향이 또렷했으면 해요. 취향으로는 사우스사이드가 잘 맞아요 편하게 모여서 마시려고요 진한 느낌으로 가도 괜찮아요요.,good,good,1,hangout,hangout,1,strong,,0,{},{},,"{""herbal"": ""high"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,"[""사우스사이드""]",[],0,1
388,컨디션이 괜찮은 날이에요 미팅 겸 한잔할 거예요 커피 느낌이 또렷했으면 해요 크리미한 느낌은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요.,good,good,1,business,business,1,medium,medium,1,"{""creamy"": ""medium""}","{""creamy"": ""medium""}",1,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
389,무알콜로 부탁드려요 친구들이랑 같이 마실 거예요 쓴맛은 적당히 있으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요 꽃향은 적당하면 좋겠어요 기분은 보통이에요요.,soso,soso,1,hangout,hangout,1,zero,zero,1,"{""bitter"": ""medium"", ""body"": ""low""}","{""bitter"": ""medium""}",0,"{""floral"": ""medium""}","{""floral"": ""medium""}",1,[],[],,[],[],,1
390,단맛이 확실히 느껴졌으면 좋겠어요 청량감이 확실했으면 좋겠어요 바디감은 중간 정도면 돼요 데이트용으로 찾고 있어요. 도수는 가볍게 가고 싶어요 프루티한 느낌은 은은하면 돼요 나무 향은 은은하면 돼요 민트감은 은은하면 돼요,,,,date,date,1,light,light,1,"{""freshness"": ""high"", ""sweet"": ""high"", ""body"": ""medium""}","{""sweet"": ""high"", ""freshness"": ""high"", ""body"": ""medium""}",1,"{""minty"": ""medium"", ""woody"": ""medium"", ""fruity"": ""medium""}","{""fruity"": ""low""}",0,[],[],,[],[],,1
391,커피 향이 확실했으면 좋겠어! 특별한 건 없고 담담해. 청량감이 확실했으면 좋겠어! 부담 없이 균형 잡힌 도수면 좋겠어! 오늘은 혼술용으로 보고 있어.,soso,,0,solo,solo,1,medium,medium,1,"{""freshness"": ""high""}","{""freshness"": ""high""}",1,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
392,조금 다운된 상태예요 씁쓸한 포인트가 분명했으면 해요 시큼한 느낌은 거의 없었으면 해요. 세지 않은 쪽이면 좋겠어요 둘이 분위기 보면서 마시려고요요.,bad,bad,1,date,date,1,light,,0,"{""bitter"": ""high"", ""sour"": ""low""}","{""bitter"": ""high"", ""sour"": ""low""}",1,{},{},,[],[],,[],[],,1
393,일 이야기하면서 마실 예정이에. 데킬라 베이스만 아니면 좋겠어요. 도수는 어느 정도 있어도 괜찮아! 무게감은 낮은 쪽이면 좋겠어요. 프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요. 컨디션이 괜찮은 날이에!,good,,0,business,,0,strong,medium,0,"{""body"": ""low""}",{},0,"{""fruity"": ""high"", ""herbal"": ""medium""}","{""fruity"": ""high""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
394,시트러스 느낌은 약했으면 좋겠어요 허벌한 느낌이 확실했으면 해요 나무 향은 강하지 않았으면 해요 조금 다운된 상태예요 진는 피하고 싶어요 적당한 도수로 맞추고 싶어요 무게감 있는 쪽이 좋아요.,bad,good,0,,,,medium,medium,1,"{""body"": ""high""}",{},0,"{""herbal"": ""high"", ""woody"": ""low"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,"[""gin""]",[],0,[],[],,1
395,오늘은 기분이 좋은 편이에요 위스키 베이스만 아니면 좋겠어요 가볍게 마실 수 있으면 좋겠어요 산미는 적당하면 좋겠어요 청량감이 확실했으면 좋겠어요 미팅 겸 한잔할 거예요.,good,good,1,business,business,1,light,light,1,"{""sour"": ""medium"", ""freshness"": ""high""}","{""freshness"": ""high""}",0,{},{},,"[""whiskey""]","[""whiskey""]",1,[],[],,1
396,보드카이랑 진 베이스만 아니면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요. 데이트용으로 찾고 있어요 그냥 무난한 기분이에요 플로럴한 느낌은 강하지 않았으면 해요.,soso,good,0,date,date,1,strong,medium,0,{},{},,"{""floral"": ""low""}","{""floral"": ""low""}",1,"[""gin"", ""vodka""]","[""vodka""]",0,[],[],,1
397,우디한 향이 분명했으면 좋겠어요 허벌한 느낌은 강하지 않았으면 해요 민트 향은 적당하면 좋겠어. 세지 않은 쪽이면 좋겠어! 보드카 쪽은 안 들어갔으면 좋겠어요. 신맛은 중간 정도면 돼요 청량감은 높지 않았으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요. 평소랑 비슷한 컨디션이에. 취향으로는 레몬 드롭 마티니가 잘 맞아.,soso,,0,,,,light,medium,0,"{""sour"": ""medium"", ""freshness"": ""low"", ""bitter"": ""medium""}","{""sour"": ""medium"", ""freshness"": ""low"", ""bitter"": ""medium""}",1,"{""herbal"": ""low"", ""woody"": ""high"", ""minty"": ""medium""}",{},0,"[""vodka""]","[""vodka""]",1,"[""레몬 드롭 마티니""]",[],0,1
398,IBA Tiki 같은 스타일을 좋아하는 편이에요. 민트감은 은은하면 돼요 프루티한 향은 약했으면 좋겠어! 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요. 도수는 중간 정도면 좋겠어! 편하게 모여서 마시려고.,,good,,hangout,hangout,1,medium,medium,1,"{""sweet"": ""low"", ""freshness"": ""low""}",{},0,"{""fruity"": ""low"", ""minty"": ""medium""}","{""fruity"": ""low""}",0,[],[],,"[""IBA Tiki""]",[],0,1
399,가볍게 어울리는 자리예요 나무 향이 또렷했으면 해요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 은은하면 돼요. 청량감은 적당하면 좋겠어요 술은 안 들어갔으면 해요 기분이 꽤 좋아요.,good,good,1,hangout,,0,zero,light,0,"{""freshness"": ""medium""}","{""freshness"": ""medium""}",1,"{""woody"": ""high"", ""citrus"": ""medium"", ""floral"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""low""}",0,[],[],,[],[],,1
400,약한 것보다는 도수가 있는 편이 좋아요 보드카이랑 데킬라 베이스만 아니면 좋겠어요 딱히 업다운 없는 상태예요. 단맛이 확실히 느껴졌으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요 나무 향은 은은하면 돼요,soso,good,0,business,business,1,strong,medium,0,"{""sweet"": ""high"", ""creamy"": ""medium""}","{""sweet"": ""high"", ""creamy"": ""medium""}",1,"{""woody"": ""medium""}",{},0,"[""tequila"", ""vodka""]","[""tequila"", ""vodka""]",1,[],[],,1
401,도수는 중간 정도면 좋겠어요 시큼한 느낌은 거의 없었으면 해요 프루티한 향은 약했으면 좋겠어요 플로럴한 향이 또렷했으면 해요 일 이야기하면서 마실 예정이에요 애비에이션 쪽을 좋아해요 조금 다운된 상태예요요.,bad,bad,1,business,hangout,0,medium,medium,1,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""floral"": ""high"", ""fruity"": ""low""}","{""fruity"": ""low"", ""floral"": ""high""}",1,[],[],,"[""애비에이션""]",[],0,1
402,좋은 일 있어서 분위기 내고 싶어요 기운이 떨어져 있어서요 확실히 힘 있는 쪽이어도 돼요 민트감은 강하지 않았으면 해요.,bad,good,0,celebration,,0,strong,,0,{},{},,"{""minty"": ""low""}",{},0,[],[],,[],[],,1
403,쓴맛은 강하지 않았으면 좋겠어요 바디감은 가벼웠으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 우디한 향은 적당하면 좋겠어요 허벌한 느낌은 은은하면 돼요 특별한 건 없고 담담해요 진 쪽은 안 들어갔으면 좋겠어요 미팅 겸 한잔할 거예요요.,soso,,0,business,business,1,,,,"{""creamy"": ""low"", ""bitter"": ""low"", ""body"": ""low""}","{""bitter"": ""low"", ""body"": ""low"", ""creamy"": ""zero""}",0,"{""woody"": ""medium"", ""herbal"": ""medium""}",{},0,"[""gin""]","[""gin""]",1,[],[],,1
404,꽃향이 확실했으면 좋겠어요 단맛은 중간 정도면 돼요 부드럽고 진득한 질감은 약했으면 좋겠어요 데이트용으로 찾고 있어요 부담 없는 도수면 돼요요.,,,,date,date,1,light,light,1,"{""creamy"": ""low"", ""sweet"": ""medium""}","{""sweet"": ""medium""}",0,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,[],[],,1
405,너무 약하거나 세지 않은 쪽이면 돼요 특별한 건 없고 담담해요 청량감이 확실했으면 좋겠어요 커피 느낌은 약했으면 좋겠어요 나무 향이 또렷했으면 해요 일 이야기하면서 마실 예정이에요.,soso,,0,business,business,1,medium,,0,"{""freshness"": ""high""}","{""freshness"": ""high""}",1,"{""coffee"": ""low"", ""woody"": ""high""}",{},0,[],[],,[],[],,1
406,업무 얘기 나누면서 마실 자리예요 럼 쪽은 안 들어갔으면 좋겠어요 오늘은 좀 들뜬 편이에요 가볍게 마실 수 있으면 좋겠어요 커피 향은 적당하면 좋겠어요 민트 향은 약했으면 좋겠어요,good,good,1,business,business,1,light,light,1,{},{},,"{""minty"": ""low"", ""coffee"": ""medium""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
407,도수는 중간 정도면 좋겠어요. 신맛은 중간 정도면 돼요 달콤한 쪽이 좋아. 오늘은 축하 자리예. 컨디션이 괜찮은 날이에.,good,good,1,celebration,celebration,1,medium,medium,1,"{""sour"": ""medium"", ""sweet"": ""high""}","{""sweet"": ""medium"", ""sour"": ""medium""}",0,{},{},,[],[],,[],[],,1
408,허벌한 느낌은 강하지 않았으면 해요 시트러스 향은 은은하면 좋겠어요 단맛은 중간 정도면 돼요 청량감이 확실했으면 좋겠어요 취향으로는 올드 쿠반이랑 스파이시 피프티가 잘 맞아요 약한 것보다는 도수가 있는 편이 좋아요 일 이야기하면서 마실 예정이에요 오늘은 좀 지쳐 있어요,bad,bad,1,business,hangout,0,strong,medium,0,"{""sweet"": ""medium"", ""freshness"": ""high""}","{""sweet"": ""medium"", ""freshness"": ""high""}",1,"{""herbal"": ""low"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,[],[],,"[""올드 쿠반"", ""스파이시 피프티""]",[],0,1
409,신맛은 약했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 오늘은 기분이 좋은 편이에요 보드카 쪽은 안 들어갔으면 좋겠어요 혼자 조용히 한잔할 생각이에요 시트러스 향은 강하지 않게요 약한 것보다는 도수가 있는 편이 좋아요,good,good,1,solo,,0,strong,strong,1,"{""sour"": ""low"", ""bitter"": ""high""}","{""sour"": ""low"", ""bitter"": ""high""}",1,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,"[""vodka""]","[""vodka""]",1,[],[],,1
410,오늘은 기분이 좋은 편이에! 꽃향이 확실했으면 좋겠어. 도수는 0이면 좋겠어요. 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요. 둘이 분위기 보면서 마시려고.,good,good,1,date,date,1,zero,zero,1,"{""creamy"": ""high"", ""bitter"": ""low""}","{""bitter"": ""low"", ""creamy"": ""high""}",1,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,[],[],,0
411,도수는 중간 정도면 좋겠어요 민트 향은 적당하면 좋겠어요 과일 향이 확실했으면 좋겠어요 기분이 꽤 좋아요 일 이야기하면서 마실 예정이에요 산뜻한 느낌은 강하지 않아도 돼요 바디감이 묵직했으면 좋겠어요 많이 달지 않았으면 해요.,good,good,1,business,,0,medium,medium,1,"{""sweet"": ""low"", ""freshness"": ""low"", ""body"": ""high""}","{""body"": ""high""}",0,"{""fruity"": ""high"", ""minty"": ""medium""}",{},0,[],[],,[],[],,1
412,나무 향은 은은하면 돼요 민트 향은 약했으면 좋겠어! 기분 좋게 한잔하고 싶어! 오늘은 축하 자리예. 취향으로는 네이키드 앤 페이머스가 잘 맞아! 도수는 중간 정도면 좋겠어!,good,good,1,celebration,celebration,1,medium,medium,1,{},{},,"{""woody"": ""medium"", ""minty"": ""low""}",{},0,[],[],,"[""네이키드 앤 페이머스""]",[],0,1
413,시트러스 향이 확실했으면 좋겠어요 오늘은 좀 지쳐 있어요. 바디감이 묵직했으면 좋겠어요 단맛은 중간 정도면 돼요 너무 약하거나 세지 않은 쪽이면 돼요 오늘은 축하 자리예요.,bad,bad,1,celebration,celebration,1,medium,,0,"{""body"": ""high"", ""sweet"": ""medium""}","{""body"": ""medium"", ""sweet"": ""medium""}",0,"{""citrus"": ""high""}","{""citrus"": ""high""}",1,[],[],,[],[],,1
414,기분 좋게 한잔하고 싶어요 커피 향이 확실했으면 좋겠어요. 미팅 겸 한잔할 거예요 바디감이 묵직했으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 시큼한 느낌은 거의 없었으면 해요,good,good,1,business,business,1,,,,"{""sweet"": ""high"", ""body"": ""high"", ""sour"": ""low""}","{""sweet"": ""high"", ""sour"": ""zero"", ""body"": ""high""}",0,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
415,민트감은 강하지 않았으면 해요 플로럴한 느낌은 강하지 않았으면 해요 데이트용으로 찾고 있어요. 단맛은 약했으면 좋겠어요 오늘은 좀 들뜬 편이에요 부담 없는 도수면 돼요.,good,good,1,date,date,1,light,zero,0,"{""sweet"": ""low""}","{""sweet"": ""low""}",1,"{""minty"": ""low"", ""floral"": ""low""}","{""floral"": ""low""}",0,[],[],,[],[],,1
416,조용히 대화할 자리라서요 꽃향은 적당하면 좋겠어요 부담 없는 도수면 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 신맛은 중간 정도면 돼요,,,,business,,0,light,zero,0,"{""sour"": ""medium"", ""bitter"": ""medium""}","{""bitter"": ""medium"", ""sour"": ""medium""}",1,"{""floral"": ""medium""}","{""floral"": ""medium""}",1,[],[],,[],[],,1
417,많이 달지 않았으면 해요 쓴맛은 적당히 있으면 좋겠어요 청량감이 확실했으면 좋겠어요 일 이야기하면서 마실 예정이에요. 기분 좋게 한잔하고 싶어요 허벌한 느낌이 확실했으면 해요 알코올 없는 쪽으로 보고 있어요,good,good,1,business,business,1,zero,zero,1,"{""bitter"": ""medium"", ""freshness"": ""high"", ""sweet"": ""low""}","{""bitter"": ""medium"", ""freshness"": ""high""}",0,"{""herbal"": ""high""}",{},0,[],[],,[],[],,1
418,프루티한 향은 약했으면 좋겠어요 허벌한 느낌은 은은하면 돼요 보드카 베이스는 빼고 싶어요 오늘은 혼술용으로 보고 있어요. 조금 다운된 상태예요 쓴맛이 또렷했으면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요 취향으로는 알렉산더이랑 불바디에가 잘 맞아요.,bad,bad,1,solo,solo,1,medium,medium,1,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,"{""fruity"": ""low"", ""herbal"": ""medium""}","{""fruity"": ""low""}",0,"[""vodka""]","[""vodka""]",1,"[""알렉산더"", ""불바디에""]",[],0,1
419,술은 안 들어갔으면 해. 편하게 모여서 마시려고. 오늘은 좀 들뜬 편이에! 크리미한 느낌은 거의 없었으면 해요 많이 달지 않았으면 해요. 위스키 베이스는 빼고 싶어!,good,good,1,hangout,hangout,1,zero,zero,1,"{""sweet"": ""low"", ""creamy"": ""low""}","{""creamy"": ""high""}",0,{},{},,"[""whiskey""]","[""whiskey""]",1,[],[],,1
420,시트러스 향이 확실했으면 좋겠어요 오늘은 기분이 좋은 편이에요. 부담 없는 도수면 돼요 가볍게 어울리는 자리예요 신맛은 약했으면 좋겠어요 청량감은 적당하면 좋겠어요요.,good,good,1,hangout,,0,light,light,1,"{""freshness"": ""medium"", ""sour"": ""low""}","{""sour"": ""low"", ""freshness"": ""medium""}",1,"{""citrus"": ""high""}","{""citrus"": ""high""}",1,[],[],,[],[],,1
421,플로럴한 느낌은 은은하면 돼요 딱히 업다운 없는 상태예요 크리미한 느낌은 적당하면 좋겠어요. 축하하는 자리에서 마실 거예요 너무 약하거나 세지 않은 쪽이면 돼요 몽키 글랜드 같은 스타일을 좋아하는 편이에요 진이랑 럼 베이스는 빼고 싶어요,soso,good,0,celebration,celebration,1,medium,,0,"{""creamy"": ""medium""}","{""creamy"": ""medium""}",1,"{""floral"": ""medium""}","{""floral"": ""low""}",0,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,"[""몽키 글랜드""]",[],0,1
422,적당한 도수로 맞추고 싶어요 혼자 조용히 한잔할 생각이에요 프루티한 향이 또렷했으면 해요 시트러스 느낌은 적당하면 돼요. 컨디션이 썩 좋진 않아요 무게감은 적당하면 좋겠어요 많이 달지 않았으면 해요 부드럽고 진한 질감이 확실했으면 해요 보드카는 피하고 싶어요,bad,,0,solo,solo,1,medium,medium,1,"{""sweet"": ""low"", ""creamy"": ""high"", ""body"": ""medium""}",{},0,"{""fruity"": ""high"", ""citrus"": ""medium""}","{""fruity"": ""medium"", ""citrus"": ""medium""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
423,쓴맛은 강하지 않았으면 좋겠어요 무게감은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 데킬라이랑 보드카 베이스만 아니면 좋겠어요 조금 다운된 상태예요 축하하는 자리에서 마실 거예요 무알콜로 부탁드려요 시트러스 향은 은은하면 좋겠어요 우디한 향이 분명했으면 좋겠어요 커피 느낌은 은은하면 돼요.,bad,bad,1,celebration,celebration,1,zero,zero,1,"{""body"": ""medium"", ""bitter"": ""low"", ""sweet"": ""low""}","{""bitter"": ""low"", ""sweet"": ""low""}",0,"{""coffee"": ""medium"", ""woody"": ""high"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,"[""tequila"", ""vodka""]","[""tequila"", ""vodka""]",1,[],[],,1
424,축하하는 자리에서 마실 거예요 꽃향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어요 평소랑 비슷한 컨디션이에요. 부담 없이 균형 잡힌 도수면 좋겠어요 달콤한 쪽이 좋아요 러스티 네일 같은 스타일을 좋아하는 편이에요요.,soso,good,0,celebration,celebration,1,medium,medium,1,"{""sweet"": ""high""}","{""sweet"": ""medium""}",0,"{""herbal"": ""medium"", ""floral"": ""medium""}","{""floral"": ""medium""}",0,[],[],,"[""러스티 네일""]",[],0,1
425,무알콜로 부탁드려! 친구들이랑 같이 마실 거예요. 위스키 베이스는 빼고 싶어! 취향으로는 IBA Tiki가 잘 맞아! 민트 향은 약했으면 좋겠어요 플로럴한 향이 또렷했으면 해. 오늘은 좀 들뜬 편이에. 쓴맛이 또렷했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요.,good,,0,hangout,hangout,1,zero,zero,1,"{""bitter"": ""high"", ""creamy"": ""high""}","{""bitter"": ""high""}",0,"{""minty"": ""low"", ""floral"": ""high""}","{""floral"": ""high""}",0,"[""whiskey""]","[""whiskey""]",1,"[""IBA Tiki""]","[""IBA Tiki""]",1,1
426,업무 얘기 나누면서 마실 자리예! 진이랑 럼 베이스만 아니면 좋겠어! 청량감은 적당하면 좋겠어. 좀 처진 느낌이에. 과일 향은 적당하면 좋겠어요 시원한 민트감이 또렷했으면 해!,bad,,0,business,business,1,,,,"{""freshness"": ""medium""}","{""freshness"": ""medium""}",1,"{""fruity"": ""medium"", ""minty"": ""high""}",{},0,"[""gin"", ""rum""]","[""rum""]",0,[],[],,1
427,산미가 또렷한 쪽이 좋아요 달콤한 쪽이 좋아요 미팅 겸 한잔할 거예요 술은 안 들어갔으면 해요 시트러스 향은 강하지 않게요 좀 처진 느낌이에요,bad,good,0,business,business,1,zero,zero,1,"{""sour"": ""high"", ""sweet"": ""high""}","{""sweet"": ""high""}",0,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,[],[],,[],[],,1
428,기분은 보통이에요,soso,soso,1,,,,,,,{},{},,{},{},,[],[],,[],[],,0
429,혼자 천천히 마시려고요 커피 느낌이 또렷했으면 해요 시트러스 향이 확실했으면 좋겠어요 시큼한 느낌은 거의 없었으면 해요 평소랑 비슷한 컨디션이에요 도수는 중간 정도면 좋겠어요.,soso,,0,solo,solo,1,medium,medium,1,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""coffee"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high""}",0,[],[],,[],[],,1
430,나무 향이 또렷했으면 해요 커피 향은 강하지 않게요 허벌한 느낌은 은은하면 돼요 진한 느낌으로 가도 괜찮아요 컨디션이 괜찮은 날이에요 진이랑 보드카 베이스는 빼고 싶어요 씁쓸한 포인트가 분명했으면 해요 바디감은 중간 정도면 돼요 달콤한 쪽이 좋아요요.,good,good,1,,,,strong,,0,"{""bitter"": ""high"", ""body"": ""medium"", ""sweet"": ""high""}","{""bitter"": ""high"", ""body"": ""medium"", ""sweet"": ""high""}",1,"{""woody"": ""high"", ""coffee"": ""low"", ""herbal"": ""medium""}",{},0,"[""gin"", ""vodka""]","[""gin"", ""vodka""]",1,[],[],,1
431,나무 향은 강하지 않았으면 해요. 업무 얘기 나누면서 마실 자리예. 기분은 보통이에. 알코올 없는 쪽으로 보고 있어! 산미는 적당하면 좋겠어!,soso,soso,1,business,business,1,zero,zero,1,"{""sour"": ""medium""}",{},0,"{""woody"": ""low""}",{},0,[],[],,[],[],,1
432,혼자 조용히 한잔할 생각이에. 카르디날레 쪽을 좋아해요. 커피 느낌이 또렷했으면 해! 부담 없는 도수면 돼요. 산미가 또렷한 쪽이 좋아요 무게감은 적당하면 좋겠어! 조금 다운된 상태예.,bad,bad,1,solo,solo,1,light,light,1,"{""body"": ""medium"", ""sour"": ""high""}",{},0,"{""coffee"": ""high""}",{},0,[],[],,"[""카르디날레""]",[],0,1
433,베스퍼 쪽을 좋아해요 컨디션이 괜찮은 날이에요 허벌한 느낌이 확실했으면 해요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 강하지 않았으면 해요 적당한 도수로 맞추고 싶어요 일 이야기하면서 마실 예정이에요 쓴맛은 중간 정도로만 느껴지면 돼요.,good,good,1,business,business,1,medium,medium,1,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""citrus"": ""medium"", ""floral"": ""low"", ""herbal"": ""high""}","{""citrus"": ""medium"", ""floral"": ""low""}",0,[],[],,"[""베스퍼""]",[],0,1
434,산뜻한 느낌이 강했으면 좋겠어요 좀 처진 느낌이에요 미팅 겸 한잔할 거예요. 프루티한 향이 또렷했으면 해요 민트 향은 적당하면 좋겠어요 꽃향이 확실했으면 좋겠어요 도수는 가볍게 가고 싶어요 데킬라 베이스는 빼고 싶어요요.,bad,,0,business,hangout,0,light,light,1,"{""freshness"": ""high""}",{},0,"{""minty"": ""medium"", ""fruity"": ""high"", ""floral"": ""high""}","{""fruity"": ""high"", ""floral"": ""high""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
435,산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 무게감 있는 쪽이 좋아요 프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요. 도수는 0이면 좋겠어요 미팅 겸 한잔할 거예요요.,,good,,business,hangout,0,zero,zero,1,"{""bitter"": ""medium"", ""body"": ""high"", ""sour"": ""medium""}","{""bitter"": ""medium""}",0,"{""floral"": ""medium"", ""fruity"": ""high""}","{""fruity"": ""high"", ""floral"": ""medium""}",1,[],[],,[],[],,1
436,쓴맛은 강하지 않았으면 좋겠어요 신맛은 중간 정도면 돼요 과일 향은 강하지 않아도 돼요 그냥 무난한 기분이에요 부담 없이 균형 잡힌 도수면 좋겠어요 같이 분위기 있게 마실 거예요.,soso,soso,1,date,hangout,0,medium,medium,1,"{""sour"": ""medium"", ""bitter"": ""low""}","{""bitter"": ""low"", ""sour"": ""medium""}",1,"{""fruity"": ""low""}",{},0,[],[],,[],[],,1
437,딱히 업다운 없는 상태예. 허브 향이 분명했으면 좋겠어요 플로럴한 향이 또렷했으면 해요. 같이 분위기 있게 마실 거예. 부담 없이 균형 잡힌 도수면 좋겠어! 씁쓸한 느낌은 약했으면 해요 바디감이 묵직했으면 좋겠어.,soso,bad,0,date,,0,medium,medium,1,"{""bitter"": ""low"", ""body"": ""high""}","{""bitter"": ""low"", ""body"": ""high""}",1,"{""herbal"": ""high"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,[],[],,1
438,축하하는 자리에서 마실 거예요 데킬라 베이스는 빼고 싶어요 기분이 꽤 좋아요. 산미가 또렷한 쪽이 좋아요 과일 향은 적당하면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요요.,good,good,1,celebration,celebration,1,medium,,0,"{""sour"": ""high""}",{},0,"{""fruity"": ""medium""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
439,쓴맛이 또렷했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 시큼한 느낌은 거의 없었으면 해요 시트러스 느낌은 적당하면 돼요. 도수는 0이면 좋겠어요 둘이 분위기 보면서 마시려고요 좀 처진 느낌이에요,bad,,0,date,date,1,zero,zero,1,"{""bitter"": ""high"", ""sour"": ""low"", ""creamy"": ""high""}","{""bitter"": ""high"", ""sour"": ""zero""}",0,"{""citrus"": ""medium""}","{""citrus"": ""medium""}",1,[],[],,[],[],,1
