case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories,unlabelable_reason
398,IBA Tiki 같은 스타일을 좋아하는 편이에요. 민트감은 은은하면 돼요 프루티한 향은 약했으면 좋겠어! 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요. 도수는 중간 정도면 좋겠어! 편하게 모여서 마시려고.,,hangout,"{""sweet"": ""low"", ""freshness"": ""low""}","{""fruity"": ""low"", ""minty"": ""medium""}",medium,[],"[""IBA Tiki""]","[""토미스 마가리타"", ""페니실린"", ""브램블""]","[""시트러스 사워""]",
399,가볍게 어울리는 자리예요 나무 향이 또렷했으면 해요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 은은하면 돼요. 청량감은 적당하면 좋겠어요 술은 안 들어갔으면 해요 기분이 꽤 좋아요.,good,hangout,"{""freshness"": ""medium""}","{""woody"": ""high"", ""citrus"": ""medium"", ""floral"": ""medium""}",zero,[],[],[],[],zero_high_impossible
400,약한 것보다는 도수가 있는 편이 좋아요 보드카이랑 데킬라 베이스만 아니면 좋겠어요 딱히 업다운 없는 상태예요. 단맛이 확실히 느껴졌으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요 나무 향은 은은하면 돼요,soso,business,"{""sweet"": ""high"", ""creamy"": ""medium""}","{""woody"": ""medium""}",strong,"[""vodka"", ""tequila""]",[],"[""올드 패션드"", ""마이타이"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬""]",
401,도수는 중간 정도면 좋겠어요 시큼한 느낌은 거의 없었으면 해요 프루티한 향은 약했으면 좋겠어요 플로럴한 향이 또렷했으면 해요 일 이야기하면서 마실 예정이에요 애비에이션 쪽을 좋아해요 조금 다운된 상태예요요.,bad,business,"{""sour"": ""low""}","{""floral"": ""high"", ""fruity"": ""low""}",medium,[],"[""애비에이션""]","[""라모스 피즈"", ""스파이시 피프티"", ""티퍼러리""]","[""비터/허벌"", ""시트러스 사워"", ""크리미""]",
402,좋은 일 있어서 분위기 내고 싶어요 기운이 떨어져 있어서요 확실히 힘 있는 쪽이어도 돼요 민트감은 강하지 않았으면 해요.,bad,celebration,{},"{""minty"": ""low""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]",
403,쓴맛은 강하지 않았으면 좋겠어요 바디감은 가벼웠으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 우디한 향은 적당하면 좋겠어요 허벌한 느낌은 은은하면 돼요 특별한 건 없고 담담해요 진 쪽은 안 들어갔으면 좋겠어요 미팅 겸 한잔할 거예요요.,soso,business,"{""creamy"": ""low"", ""bitter"": ""low"", ""body"": ""low""}","{""woody"": ""medium"", ""herbal"": ""medium""}",,"[""gin""]",[],"[""좀비"", ""올드 쿠반"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]",
404,꽃향이 확실했으면 좋겠어요 단맛은 중간 정도면 돼요 부드럽고 진득한 질감은 약했으면 좋겠어요 데이트용으로 찾고 있어요 부담 없는 도수면 돼요요.,,date,"{""creamy"": ""low"", ""sweet"": ""medium""}","{""floral"": ""high""}",light,[],[],"[""라스트 워드"", ""네이키드 앤 페이머스"", ""스파이시 피프티""]","[""비터/허벌"", ""시트러스 사워""]",
405,너무 약하거나 세지 않은 쪽이면 돼요 특별한 건 없고 담담해요 청량감이 확실했으면 좋겠어요 커피 느낌은 약했으면 좋겠어요 나무 향이 또렷했으면 해요 일 이야기하면서 마실 예정이에요.,soso,business,"{""freshness"": ""high""}","{""coffee"": ""low"", ""woody"": ""high""}",medium,[],[],"[""올드 쿠반"", ""샴페인 칵테일"", ""홀시스 넥""]","[""리프레싱 하이볼"", ""스파클링""]",
406,업무 얘기 나누면서 마실 자리예요 럼 쪽은 안 들어갔으면 좋겠어요 오늘은 좀 들뜬 편이에요 가볍게 마실 수 있으면 좋겠어요 커피 향은 적당하면 좋겠어요 민트 향은 약했으면 좋겠어요,good,business,{},"{""minty"": ""low"", ""coffee"": ""medium""}",light,"[""rum""]",[],"[""러시안 스프링 펀치"", ""페이퍼 플레인"", ""포르노스타 마티니""]","[""비터/허벌"", ""스파클링""]",
407,도수는 중간 정도면 좋겠어요. 신맛은 중간 정도면 돼요 달콤한 쪽이 좋아. 오늘은 축하 자리예. 컨디션이 괜찮은 날이에.,good,celebration,"{""sour"": ""medium"", ""sweet"": ""high""}",{},medium,[],[],"[""일레갈"", ""돈스 스페셜 다이키리"", ""스파이시 피프티""]","[""시트러스 사워"", ""티키/트로피컬""]",
408,허벌한 느낌은 강하지 않았으면 해요 시트러스 향은 은은하면 좋겠어요 단맛은 중간 정도면 돼요 청량감이 확실했으면 좋겠어요 취향으로는 올드 쿠반이랑 스파이시 피프티가 잘 맞아요 약한 것보다는 도수가 있는 편이 좋아요 일 이야기하면서 마실 예정이에요 오늘은 좀 지쳐 있어요,bad,business,"{""sweet"": ""medium"", ""freshness"": ""high""}","{""herbal"": ""low"", ""citrus"": ""medium""}",strong,[],"[""올드 쿠반"", ""스파이시 피프티""]",[],[],no_candidates_passed_hard_check
409,신맛은 약했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 오늘은 기분이 좋은 편이에요 보드카 쪽은 안 들어갔으면 좋겠어요 혼자 조용히 한잔할 생각이에요 시트러스 향은 강하지 않게요 약한 것보다는 도수가 있는 편이 좋아요,good,solo,"{""sour"": ""low"", ""bitter"": ""high""}","{""citrus"": ""low""}",strong,"[""vodka""]",[],"[""사제락""]","[""비터/허벌""]",
410,오늘은 기분이 좋은 편이에! 꽃향이 확실했으면 좋겠어. 도수는 0이면 좋겠어요. 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요. 둘이 분위기 보면서 마시려고.,good,date,"{""creamy"": ""high"", ""bitter"": ""low""}","{""floral"": ""high""}",zero,[],[],[],"[""크리미""]",zero_high_impossible
411,도수는 중간 정도면 좋겠어요 민트 향은 적당하면 좋겠어요 과일 향이 확실했으면 좋겠어요 기분이 꽤 좋아요 일 이야기하면서 마실 예정이에요 산뜻한 느낌은 강하지 않아도 돼요 바디감이 묵직했으면 좋겠어요 많이 달지 않았으면 해요.,good,business,"{""sweet"": ""low"", ""freshness"": ""low"", ""body"": ""high""}","{""fruity"": ""high"", ""minty"": ""medium""}",medium,[],[],[],[],no_candidates_passed_hard_check
412,나무 향은 은은하면 돼요 민트 향은 약했으면 좋겠어! 기분 좋게 한잔하고 싶어! 오늘은 축하 자리예. 취향으로는 네이키드 앤 페이머스가 잘 맞아! 도수는 중간 정도면 좋겠어!,good,celebration,{},"{""woody"": ""medium"", ""minty"": ""low""}",medium,[],"[""네이키드 앤 페이머스""]","[""페니실린"", ""트리니다드 사워"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워""]",
413,시트러스 향이 확실했으면 좋겠어요 오늘은 좀 지쳐 있어요. 바디감이 묵직했으면 좋겠어요 단맛은 중간 정도면 돼요 너무 약하거나 세지 않은 쪽이면 돼요 오늘은 축하 자리예요.,bad,celebration,"{""body"": ""high"", ""sweet"": ""medium""}","{""citrus"": ""high""}",medium,[],[],[],[],no_candidates_passed_hard_check
414,기분 좋게 한잔하고 싶어요 커피 향이 확실했으면 좋겠어요. 미팅 겸 한잔할 거예요 바디감이 묵직했으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 시큼한 느낌은 거의 없었으면 해요,good,business,"{""sweet"": ""high"", ""body"": ""high"", ""sour"": ""low""}","{""coffee"": ""high""}",,[],[],[],"[""커피/디저트""]",no_candidates_passed_hard_check
415,민트감은 강하지 않았으면 해요 플로럴한 느낌은 강하지 않았으면 해요 데이트용으로 찾고 있어요. 단맛은 약했으면 좋겠어요 오늘은 좀 들뜬 편이에요 부담 없는 도수면 돼요.,good,date,"{""sweet"": ""low""}","{""minty"": ""low"", ""floral"": ""low""}",light,[],[],"[""페이퍼 플레인"", ""러시안 스프링 펀치"", ""진 피즈""]","[""리프레싱 하이볼"", ""비터/허벌"", ""스파클링""]",
416,조용히 대화할 자리라서요 꽃향은 적당하면 좋겠어요 부담 없는 도수면 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 신맛은 중간 정도면 돼요,,business,"{""sour"": ""medium"", ""bitter"": ""medium""}","{""floral"": ""medium""}",light,[],[],"[""정글 버드"", ""네이키드 앤 페이머스"", ""페이퍼 플레인""]","[""비터/허벌"", ""티키/트로피컬""]",
417,많이 달지 않았으면 해요 쓴맛은 적당히 있으면 좋겠어요 청량감이 확실했으면 좋겠어요 일 이야기하면서 마실 예정이에요. 기분 좋게 한잔하고 싶어요 허벌한 느낌이 확실했으면 해요 알코올 없는 쪽으로 보고 있어요,good,business,"{""bitter"": ""medium"", ""freshness"": ""high"", ""sweet"": ""low""}","{""herbal"": ""high""}",zero,[],[],"[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]",
418,프루티한 향은 약했으면 좋겠어요 허벌한 느낌은 은은하면 돼요 보드카 베이스는 빼고 싶어요 오늘은 혼술용으로 보고 있어요. 조금 다운된 상태예요 쓴맛이 또렷했으면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요 취향으로는 알렉산더이랑 불바디에가 잘 맞아요.,bad,solo,"{""bitter"": ""high""}","{""fruity"": ""low"", ""herbal"": ""medium""}",medium,"[""vodka""]","[""알렉산더"", ""불바디에""]","[""트리니다드 사워"", ""페이퍼 플레인"", ""페르난디토""]","[""비터/허벌"", ""시트러스 사워""]",
419,술은 안 들어갔으면 해. 편하게 모여서 마시려고. 오늘은 좀 들뜬 편이에! 크리미한 느낌은 거의 없었으면 해요 많이 달지 않았으면 해요. 위스키 베이스는 빼고 싶어!,good,hangout,"{""sweet"": ""low"", ""creamy"": ""low""}",{},zero,"[""whiskey""]",[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]",
420,시트러스 향이 확실했으면 좋겠어요 오늘은 기분이 좋은 편이에요. 부담 없는 도수면 돼요 가볍게 어울리는 자리예요 신맛은 약했으면 좋겠어요 청량감은 적당하면 좋겠어요요.,good,hangout,"{""freshness"": ""medium"", ""sour"": ""low""}","{""citrus"": ""high""}",light,[],[],"[""정글 버드"", ""샴페인 칵테일"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]",
421,플로럴한 느낌은 은은하면 돼요 딱히 업다운 없는 상태예요 크리미한 느낌은 적당하면 좋겠어요. 축하하는 자리에서 마실 거예요 너무 약하거나 세지 않은 쪽이면 돼요 몽키 글랜드 같은 스타일을 좋아하는 편이에요 진이랑 럼 베이스는 빼고 싶어요,soso,celebration,"{""creamy"": ""medium""}","{""floral"": ""medium""}",medium,"[""gin"", ""rum""]","[""몽키 글랜드""]","[""스파이시 피프티"", ""샤르트뢰즈 스위즐"", ""피스코 사워""]","[""비터/허벌"", ""시트러스 사워""]",
422,적당한 도수로 맞추고 싶어요 혼자 조용히 한잔할 생각이에요 프루티한 향이 또렷했으면 해요 시트러스 느낌은 적당하면 돼요. 컨디션이 썩 좋진 않아요 무게감은 적당하면 좋겠어요 많이 달지 않았으면 해요 부드럽고 진한 질감이 확실했으면 해요 보드카는 피하고 싶어요,bad,solo,"{""sweet"": ""low"", ""creamy"": ""high"", ""body"": ""medium""}","{""fruity"": ""high"", ""citrus"": ""medium""}",medium,"[""vodka""]",[],[],"[""크리미""]",no_candidates_passed_hard_check
423,쓴맛은 강하지 않았으면 좋겠어요 무게감은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 데킬라이랑 보드카 베이스만 아니면 좋겠어요 조금 다운된 상태예요 축하하는 자리에서 마실 거예요 무알콜로 부탁드려요 시트러스 향은 은은하면 좋겠어요 우디한 향이 분명했으면 좋겠어요 커피 느낌은 은은하면 돼요.,bad,celebration,"{""body"": ""medium"", ""bitter"": ""low"", ""sweet"": ""low""}","{""coffee"": ""medium"", ""woody"": ""high"", ""citrus"": ""medium""}",zero,"[""tequila"", ""vodka""]",[],[],[],zero_high_impossible
424,축하하는 자리에서 마실 거예요 꽃향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어요 평소랑 비슷한 컨디션이에요. 부담 없이 균형 잡힌 도수면 좋겠어요 달콤한 쪽이 좋아요 러스티 네일 같은 스타일을 좋아하는 편이에요요.,soso,celebration,"{""sweet"": ""high""}","{""herbal"": ""medium"", ""floral"": ""medium""}",medium,[],"[""러스티 네일""]","[""싱가폴 슬링"", ""몽키 글랜드"", ""돈스 스페셜 다이키리""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
425,무알콜로 부탁드려! 친구들이랑 같이 마실 거예요. 위스키 베이스는 빼고 싶어! 취향으로는 IBA Tiki가 잘 맞아! 민트 향은 약했으면 좋겠어요 플로럴한 향이 또렷했으면 해. 오늘은 좀 들뜬 편이에. 쓴맛이 또렷했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요.,good,hangout,"{""bitter"": ""high"", ""creamy"": ""high""}","{""minty"": ""low"", ""floral"": ""high""}",zero,"[""whiskey""]","[""IBA Tiki""]",[],"[""비터/허벌"", ""크리미""]",zero_high_impossible
426,업무 얘기 나누면서 마실 자리예! 진이랑 럼 베이스만 아니면 좋겠어! 청량감은 적당하면 좋겠어. 좀 처진 느낌이에. 과일 향은 적당하면 좋겠어요 시원한 민트감이 또렷했으면 해!,bad,business,"{""freshness"": ""medium""}","{""fruity"": ""medium"", ""minty"": ""high""}",,"[""gin"", ""rum""]",[],"[""민트 줄렙"", ""그래스호퍼"", ""스팅어""]","[""리프레싱 하이볼"", ""스피릿포워드"", ""크리미"", ""클래식""]",
427,산미가 또렷한 쪽이 좋아요 달콤한 쪽이 좋아요 미팅 겸 한잔할 거예요 술은 안 들어갔으면 해요 시트러스 향은 강하지 않게요 좀 처진 느낌이에요,bad,business,"{""sour"": ""high"", ""sweet"": ""high""}","{""citrus"": ""low""}",zero,[],[],[],"[""시트러스 사워""]",zero_high_impossible
428,기분은 보통이에요,soso,,{},{},,[],[],"[""정글 버드"", ""브랜디 크러스타"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
429,혼자 천천히 마시려고요 커피 느낌이 또렷했으면 해요 시트러스 향이 확실했으면 좋겠어요 시큼한 느낌은 거의 없었으면 해요 평소랑 비슷한 컨디션이에요 도수는 중간 정도면 좋겠어요.,soso,solo,"{""sour"": ""low""}","{""coffee"": ""high"", ""citrus"": ""high""}",medium,[],[],[],"[""커피/디저트""]",no_candidates_passed_hard_check
430,나무 향이 또렷했으면 해요 커피 향은 강하지 않게요 허벌한 느낌은 은은하면 돼요 진한 느낌으로 가도 괜찮아요 컨디션이 괜찮은 날이에요 진이랑 보드카 베이스는 빼고 싶어요 씁쓸한 포인트가 분명했으면 해요 바디감은 중간 정도면 돼요 달콤한 쪽이 좋아요요.,good,,"{""bitter"": ""high"", ""body"": ""medium"", ""sweet"": ""high""}","{""woody"": ""high"", ""coffee"": ""low"", ""herbal"": ""medium""}",strong,"[""gin"", ""vodka""]",[],"[""사제락""]","[""비터/허벌""]",
431,나무 향은 강하지 않았으면 해요. 업무 얘기 나누면서 마실 자리예. 기분은 보통이에. 알코올 없는 쪽으로 보고 있어! 산미는 적당하면 좋겠어!,soso,business,"{""sour"": ""medium""}","{""woody"": ""low""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]",
432,혼자 조용히 한잔할 생각이에. 카르디날레 쪽을 좋아해요. 커피 느낌이 또렷했으면 해! 부담 없는 도수면 돼요. 산미가 또렷한 쪽이 좋아요 무게감은 적당하면 좋겠어! 조금 다운된 상태예.,bad,solo,"{""body"": ""medium"", ""sour"": ""high""}","{""coffee"": ""high""}",light,[],"[""카르디날레""]",[],"[""시트러스 사워"", ""커피/디저트""]",no_candidates_passed_hard_check
433,베스퍼 쪽을 좋아해요 컨디션이 괜찮은 날이에요 허벌한 느낌이 확실했으면 해요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 강하지 않았으면 해요 적당한 도수로 맞추고 싶어요 일 이야기하면서 마실 예정이에요 쓴맛은 중간 정도로만 느껴지면 돼요.,good,business,"{""bitter"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""low"", ""herbal"": ""high""}",medium,[],"[""베스퍼""]","[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]",
434,산뜻한 느낌이 강했으면 좋겠어요 좀 처진 느낌이에요 미팅 겸 한잔할 거예요. 프루티한 향이 또렷했으면 해요 민트 향은 적당하면 좋겠어요 꽃향이 확실했으면 좋겠어요 도수는 가볍게 가고 싶어요 데킬라 베이스는 빼고 싶어요요.,bad,business,"{""freshness"": ""high""}","{""minty"": ""medium"", ""fruity"": ""high"", ""floral"": ""high""}",light,"[""tequila""]",[],[],[],no_candidates_passed_hard_check
435,산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 무게감 있는 쪽이 좋아요 프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요. 도수는 0이면 좋겠어요 미팅 겸 한잔할 거예요요.,,business,"{""bitter"": ""medium"", ""body"": ""high"", ""sour"": ""medium""}","{""floral"": ""medium"", ""fruity"": ""high""}",zero,[],[],[],[],zero_high_impossible
436,쓴맛은 강하지 않았으면 좋겠어요 신맛은 중간 정도면 돼요 과일 향은 강하지 않아도 돼요 그냥 무난한 기분이에요 부담 없이 균형 잡힌 도수면 좋겠어요 같이 분위기 있게 마실 거예요.,soso,date,"{""sour"": ""medium"", ""bitter"": ""low""}","{""fruity"": ""low""}",medium,[],[],"[""올드 쿠반"", ""토미스 마가리타"", ""페니실린""]","[""스파클링"", ""시트러스 사워""]",
437,딱히 업다운 없는 상태예. 허브 향이 분명했으면 좋겠어요 플로럴한 향이 또렷했으면 해요. 같이 분위기 있게 마실 거예. 부담 없이 균형 잡힌 도수면 좋겠어! 씁쓸한 느낌은 약했으면 해요 바디감이 묵직했으면 좋겠어.,soso,date,"{""bitter"": ""low"", ""body"": ""high""}","{""herbal"": ""high"", ""floral"": ""high""}",medium,[],[],[],[],no_candidates_passed_hard_check
438,축하하는 자리에서 마실 거예요 데킬라 베이스는 빼고 싶어요 기분이 꽤 좋아요. 산미가 또렷한 쪽이 좋아요 과일 향은 적당하면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요요.,good,celebration,"{""sour"": ""high""}","{""fruity"": ""medium""}",medium,"[""tequila""]",[],"[""콥스 리바이버 No.2"", ""돈스 스페셜 다이키리"", ""비스 니즈""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
439,쓴맛이 또렷했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 시큼한 느낌은 거의 없었으면 해요 시트러스 느낌은 적당하면 돼요. 도수는 0이면 좋겠어요 둘이 분위기 보면서 마시려고요 좀 처진 느낌이에요,bad,date,"{""bitter"": ""high"", ""sour"": ""low"", ""creamy"": ""high""}","{""citrus"": ""medium""}",zero,[],[],[],"[""비터/허벌"", ""크리미""]",zero_high_impossible
440,신맛은 중간 정도면 돼요 씁쓸한 포인트가 분명했으면 해요 단맛이 확실히 느껴졌으면 좋겠어요. 적당한 도수로 맞추고 싶어! 지인들이랑 수다 떨면서 마실 거예. 프루티한 향이 또렷했으면 해. 기분이 꽤 좋아!,good,hangout,"{""bitter"": ""high"", ""sweet"": ""high"", ""sour"": ""medium""}","{""fruity"": ""high""}",medium,[],[],[],"[""비터/허벌""]",no_candidates_passed_hard_check
441,지인들이랑 수다 떨면서 마실 거예요 시트러스 느낌은 약했으면 좋겠어요. 조금 다운된 상태예요 단맛이 확실히 느껴졌으면 좋겠어요 부담 없는 도수면 돼요요.,bad,hangout,"{""sweet"": ""high""}","{""citrus"": ""low""}",light,[],[],"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]",
442,과일 향은 강하지 않아도 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 딱히 업다운 없는 상태예요 부담 없이 균형 잡힌 도수면 좋겠어요 업무 얘기 나누면서 마실 자리예요.,soso,business,"{""bitter"": ""medium""}","{""fruity"": ""low""}",medium,[],[],"[""트리니다드 사워"", ""올드 쿠반"", ""서퍼링 바스타드""]","[""스파클링"", ""시트러스 사워""]",
443,컨디션이 썩 좋진 않아요 시큼한 느낌은 거의 없었으면 해요. 혼자 천천히 마시려고요 도수는 가볍게 가고 싶어요 우디한 향은 적당하면 좋겠어요요.,bad,solo,"{""sour"": ""low""}","{""woody"": ""medium""}",light,[],[],"[""정글 버드"", ""샴페인 칵테일"", ""포르노스타 마티니""]","[""스파클링"", ""티키/트로피컬""]",
444,셰리 코블러 같은 스타일을 좋아하는 편이에요. 알코올 없는 쪽으로 보고 있어! 혼자 조용히 한잔할 생각이에.,,solo,{},{},zero,[],"[""셰리 코블러""]","[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]",
445,부담 없는 도수면 돼요 위스키 쪽은 안 들어갔으면 좋겠어요. 단맛은 중간 정도면 돼요 신맛은 약했으면 좋겠어요 민트감은 은은하면 돼요 과일 향은 적당하면 좋겠어요 조금 다운된 상태예요요.,bad,,"{""sweet"": ""medium"", ""sour"": ""low""}","{""minty"": ""medium"", ""fruity"": ""medium""}",light,"[""whiskey""]",[],"[""정글 버드"", ""포르노스타 마티니"", ""미셔너리즈 다운폴""]","[""스파클링"", ""티키/트로피컬""]",
446,술은 안 들어갔으면 해요 꽃향이 확실했으면 좋겠어요 친구들이랑 같이 마실 거예요 쓴맛은 적당히 있으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 그냥 무난한 기분이에요,soso,hangout,"{""sweet"": ""high"", ""bitter"": ""medium"", ""creamy"": ""medium""}","{""floral"": ""high""}",zero,[],[],[],[],zero_high_impossible
447,지인들이랑 수다 떨면서 마실 거예요. 바디감이 묵직했으면 좋겠어! 좀 처진 느낌이에요. 허브 향은 적당하면 좋겠어! 무알콜로 부탁드려.,bad,hangout,"{""body"": ""high""}","{""herbal"": ""medium""}",zero,[],[],[],[],zero_high_impossible
448,둘이 분위기 보면서 마시려고요 확실히 힘 있는 쪽이어도 돼요. 무게감은 적당하면 좋겠어요 좀 처진 느낌이에요 민트 향이 확실했으면 좋겠어요.,bad,date,"{""body"": ""medium""}","{""minty"": ""high""}",strong,[],[],[],"[""리프레싱 하이볼""]",no_candidates_passed_hard_check
449,평소에는 샴페인 칵테일이랑 포르노스타 마티니 좋아해요 평소랑 비슷한 컨디션이에요. 무게감은 낮은 쪽이면 좋겠어요 청량감은 높지 않았으면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 너무 약하거나 세지 않은 쪽이면 돼요요.,soso,celebration,"{""freshness"": ""low"", ""body"": ""low""}",{},medium,[],"[""샴페인 칵테일"", ""포르노스타 마티니""]","[""샤르트뢰즈 스위즐"", ""라스트 워드"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]",
450,진한 느낌으로 가도 괜찮아요. 보드카 베이스는 빼고 싶어요. 산미가 또렷한 쪽이 좋아. 기분은 보통이에요.,soso,,"{""sour"": ""high""}",{},strong,"[""vodka""]",[],"[""사이드카""]","[""시트러스 사워""]",
451,진한 느낌으로 가도 괜찮아! 기분 좋게 한잔하고 싶어. 시트러스 향이 확실했으면 좋겠어요 시원한 민트감이 또렷했으면 해. 업무 얘기 나누면서 마실 자리예. 쿠바 리브레 같은 스타일을 좋아하는 편이에. 쓴맛은 중간 정도로만 느껴지면 돼요 산미가 또렷한 쪽이 좋아요.,good,business,"{""bitter"": ""medium"", ""sour"": ""high""}","{""minty"": ""high"", ""citrus"": ""high""}",strong,[],"[""쿠바 리브레""]",[],"[""리프레싱 하이볼"", ""시트러스 사워""]",no_candidates_passed_hard_check
452,기념할 일이 있어서요 프루티한 향이 또렷했으면 해요 나무 향은 은은하면 돼요 시트러스가 또렷하게 느껴졌으면 해요 도수는 0이면 좋겠어요 컨디션이 썩 좋진 않아요 산미는 적당하면 좋겠어요.,bad,celebration,"{""sour"": ""medium""}","{""citrus"": ""high"", ""woody"": ""medium"", ""fruity"": ""high""}",zero,[],[],"[""셜리 템플""]","[""스파클링""]",
453,평소랑 비슷한 컨디션이에요 꽃향이 확실했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 과일 향이 확실했으면 좋겠어요 편하게 모여서 마시려고요요.,soso,hangout,{},"{""floral"": ""high"", ""citrus"": ""high"", ""fruity"": ""high""}",,[],[],"[""라스트 워드"", ""애비에이션"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워""]",
454,많이 달지 않았으면 해요 커피 향은 강하지 않게요 약한 것보다는 도수가 있는 편이 좋아요 데이트 자리에서 마실 거예요 오늘은 좀 들뜬 편이에요.,good,date,"{""sweet"": ""low""}","{""coffee"": ""low""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""화이트 레이디""]","[""시트러스 사워"", ""티키/트로피컬""]",
455,업무 얘기 나누면서 마실 자리예요 꽃향이 확실했으면 좋겠어요 과일 향은 적당하면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해요. 부담 없는 도수면 돼요 크리미한 느낌이 진했으면 좋겠어요 컨디션이 괜찮은 날이에요요.,good,business,"{""creamy"": ""high""}","{""fruity"": ""medium"", ""citrus"": ""high"", ""floral"": ""high""}",light,[],[],[],"[""크리미""]",no_candidates_passed_hard_check
456,도수는 어느 정도 있어도 괜찮아요 시트러스 느낌은 약했으면 좋겠어요 허벌한 느낌이 확실했으면 해요. 기운이 떨어져 있어서요 오늘은 축하 자리예요,bad,celebration,{},"{""herbal"": ""high"", ""citrus"": ""low""}",strong,[],[],"[""사제락"", ""리멤버 더 메인"", ""맨해튼""]","[""비터/허벌""]",
457,약한 것보다는 도수가 있는 편이 좋아. 산뜻한 느낌이 강했으면 좋겠어요. 같이 분위기 있게 마실 거예. 평소랑 비슷한 컨디션이에. 우디한 향이 분명했으면 좋겠어!,soso,date,"{""freshness"": ""high""}","{""woody"": ""high""}",strong,[],[],[],[],no_candidates_passed_hard_check
458,모히토 같은 스타일을 좋아하는 편이에요 도수는 0이면 좋겠어요 신맛은 중간 정도면 돼요 기분이 꽤 좋아요 일 이야기하면서 마실 예정이에요.,good,business,"{""sour"": ""medium""}",{},zero,[],"[""모히토""]","[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]",
459,기분 좋게 한잔하고 싶어요 우디한 향이 분명했으면 좋겠어요 플로럴한 향이 또렷했으면 해요 기념할 일이 있어서요 가볍게 마실 수 있으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요.,good,celebration,"{""bitter"": ""low""}","{""woody"": ""high"", ""floral"": ""high""}",light,[],[],"[""네이키드 앤 페이머스"", ""티퍼러리""]","[""비터/허벌""]",
