case_id,gold_cocktails,gold_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate
303,"[""포르토 플립"", ""서퍼링 바스타드""]","[""크리미"", ""시트러스 사워""]","[""스팅어"", ""마티니"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
304,"[""브랜디 크러스타"", ""사이드카""]","[""시트러스 사워""]","[""위스키 사워"", ""사제락"", ""사이드카""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
305,"[""페르난디토"", ""올드 쿠반""]","[""비터/허벌"", ""스파클링""]","[""사이드카"", ""그랑 마가리타"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
306,"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]","[""스팅어"", ""사우스사이드"", ""키르""]","[""스피릿포워드"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
307,"[""카지노"", ""브랜디 크러스타""]","[""시트러스 사워""]","[""사제락"", ""라스트 워드"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
308,"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]","[""사제락"", ""위스키 사워"", ""화이트 레이디""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
309,"[""시 브리즈"", ""홀시스 넥""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""라스트 워드"", ""스팅어"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
310,"[""싱가폴 슬링"", ""가리발디""]","[""시트러스 사워"", ""비터/허벌""]","[""사제락"", ""사이드카"", ""스팅어""]","[""비터/허벌"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
311,"[""버진 피냐 콜라다"", ""싱가폴 슬링""]","[""크리미"", ""시트러스 사워""]","[""키르"", ""사제락"", ""사이드카""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
312,"[""사우스사이드"", ""비스 니즈""]","[""시트러스 사워""]","[""사우스사이드"", ""사이드카"", ""카지노""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0
313,"[""피나 콜라다"", ""가리발디""]","[""크리미"", ""비터/허벌""]","[""사제락"", ""라스트 워드"", ""사이드카""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
314,"[""마이타이"", ""화이트 레이디""]","[""티키/트로피컬"", ""시트러스 사워""]","[""사우스사이드"", ""위스키 사워"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
315,"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""위스키 사워"", ""파라다이스"", ""브랜디 크러스타""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
316,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""위스키 사워"", ""사제락"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
317,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""키르"", ""카지노"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
318,"[""아이리시 커피"", ""러스티 네일""]","[""크리미"", ""스피릿포워드""]","[""스팅어"", ""마티니"", ""불바디에""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
319,"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""위스키 사워"", ""시 브리즈"", ""마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
320,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""키르"", ""파라다이스"", ""미모사""]","[""과일계"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
321,"[""그랑 마가리타"", ""팔로마""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""토미스 마가리타"", ""마가리타"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
322,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""위스키 사워"", ""라스트 워드"", ""사제락""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
323,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]","[""스프리츠"", ""사제락"", ""카지노""]","[""스파클링"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
324,"[""트리니다드 사워"", ""프렌치 커넥션""]","[""시트러스 사워"", ""스피릿포워드""]","[""카르디날레"", ""사제락"", ""라스트 워드""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
325,"[""롱 아일랜드 아이스 티"", ""페르난디토""]","[""리프레싱 하이볼"", ""비터/허벌""]","[""롱 아일랜드 아이스 티"", ""라스트 워드"", ""사제락""]","[""리프레싱 하이볼"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
326,"[""버진 피냐 콜라다"", ""홀시스 넥""]","[""크리미"", ""리프레싱 하이볼""]","[""메리 픽포드"", ""그랑 마가리타"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
327,"[""트리니다드 사워"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]","[""트리니다드 사워"", ""사제락"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0
328,"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]","[""사제락"", ""라스트 워드"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
329,"[""화이트 레이디"", ""서퍼링 바스타드""]","[""시트러스 사워""]","[""사이드카"", ""사우스사이드"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
330,"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]","[""사제락"", ""사이드카"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
331,"[""코스모폴리탄"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]","[""사제락"", ""라스트 워드"", ""코스모폴리탄""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
332,"[""아이리시 커피"", ""버진 피냐 콜라다""]","[""크리미""]","[""트리니다드 사워"", ""사제락"", ""스프리츠""]","[""시트러스 사워"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
333,"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""사우스사이드"", ""브랜디 크러스타"", ""마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
334,"[""마이타이"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""사우스사이드"", ""마이타이"", ""맨해튼""]","[""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
335,"[""버진 모히토"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""시 브리즈"", ""그랑 마가리타"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
336,"[""쿠바 리브레"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""사제락"", ""라스트 워드"", ""스프리츠""]","[""비터/허벌"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
337,"[""홀시스 넥"", ""팔로마""]","[""리프레싱 하이볼""]","[""라스트 워드"", ""키르"", ""카지노""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
338,"[""홀시스 넥"", ""트리니다드 사워""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""메리 픽포드"", ""키르"", ""사우스사이드""]","[""티키/트로피컬"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
339,"[""데킬라 선라이즈"", ""셜리 템플""]","[""과일계"", ""스파클링""]","[""마가리타"", ""사우스사이드"", ""토미스 마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
340,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""라스트 워드"", ""사우스사이드"", ""키르""]","[""비터/허벌"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
341,"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]","[""스팅어"", ""사우스사이드"", ""라스트 워드""]","[""스피릿포워드"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
342,"[""데킬라 선라이즈"", ""쿠바 리브레""]","[""과일계"", ""리프레싱 하이볼""]","[""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""라스트 워드""]","[""과일계"", ""리프레싱 하이볼"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
343,"[""피나 콜라다"", ""라스트 워드""]","[""크리미"", ""비터/허벌""]","[""사이드카"", ""마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
344,"[""그래스호퍼"", ""몽키 글랜드""]","[""크리미"", ""비터/허벌""]","[""그랑 마가리타"", ""위스키 사워"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
345,"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]","[""사우스사이드"", ""사이드카""]","[""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm""]",1,1,1,0
346,"[""데킬라 선라이즈"", ""스파이시 피프티""]","[""과일계"", ""시트러스 사워""]","[""그랑 마가리타"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
347,"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]","[""사제락"", ""사우스사이드"", ""사이드카""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
348,"[""프렌치 커넥션"", ""그래스호퍼""]","[""스피릿포워드"", ""크리미""]","[""사이드카"", ""사우스사이드"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
349,"[""헤밍웨이 스페셜"", ""비스 니즈""]","[""시트러스 사워""]","[""사제락"", ""키르"", ""스팅어""]","[""비터/허벌"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
350,"[""몽키 글랜드"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]","[""사제락"", ""페이퍼 플레인"", ""위스키 사워""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
351,"[""프렌치 커넥션"", ""피나 콜라다""]","[""스피릿포워드"", ""크리미""]","[""사제락"", ""브랜디 크러스타"", ""그랑 마가리타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
352,"[""버진 피냐 콜라다"", ""몽키 글랜드""]","[""크리미"", ""비터/허벌""]","[""사제락"", ""사우스사이드"", ""파라다이스""]","[""비터/허벌"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
353,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""파라다이스"", ""사제락"", ""마가리타""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
354,"[""브랜디 크러스타"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""과일계""]","[""정글 버드"", ""사이드카"", ""그랑 마가리타""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
355,"[""러시안 스프링 펀치"", ""버진 피냐 콜라다""]","[""스파클링"", ""크리미""]","[""시 브리즈"", ""러시안 스프링 펀치"", ""미모사""]","[""시트러스 사워"", ""스파클링"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
356,"[""시 브리즈"", ""섹스 온 더 비치""]","[""시트러스 사워""]","[""키르"", ""마가리타"", ""메리 픽포드""]","[""과일계"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
357,"[""카지노"", ""브랜디 크러스타""]","[""시트러스 사워""]","[""사제락"", ""그랑 마가리타"", ""스팅어""]","[""비터/허벌"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
358,"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]","[""사우스사이드"", ""브랜디 크러스타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
359,"[""비스 니즈"", ""위스키 사워""]","[""시트러스 사워""]","[""사우스사이드"", ""시 브리즈"", ""키르""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
360,"[""모스코 뮬"", ""팔로마""]","[""리프레싱 하이볼""]","[""사우스사이드"", ""불바디에"", ""키르""]","[""시트러스 사워"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
361,"[""몽키 글랜드"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워""]","[""마가리타"", ""위스키 사워"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
362,"[""프렌치 커넥션"", ""클로버 클럽""]","[""스피릿포워드"", ""시트러스 사워""]","[""사우스사이드"", ""스팅어"", ""브랜디 크러스타""]","[""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
363,"[""진 피즈"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""사이드카"", ""사우스사이드"", ""키르""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
364,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사제락"", ""위스키 사워"", ""스팅어""]","[""비터/허벌"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
365,"[""버진 피냐 콜라다"", ""포르노스타 마티니""]","[""크리미"", ""스파클링""]","[""메리 픽포드"", ""키르"", ""스팅어""]","[""티키/트로피컬"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
366,"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]","[""사제락"", ""라스트 워드"", ""스프리츠""]","[""비터/허벌"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
367,"[""라모스 피즈"", ""위스키 사워""]","[""크리미"", ""시트러스 사워""]","[""칸찬차라"", ""파라다이스"", ""스팅어""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
368,"[""정글 버드"", ""돈스 스페셜 다이키리""]","[""티키/트로피컬""]","[""다이키리"", ""라스트 워드"", ""사이드카""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
369,"[""버진 피냐 콜라다"", ""그래스호퍼""]","[""크리미""]","[""키르"", ""파라다이스"", ""정글 버드""]","[""과일계"", ""과일계"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
370,"[""버진 모히토"", ""IBA Tiki""]","[""리프레싱 하이볼"", ""티키/트로피컬""]","[""키르"", ""위스키 사워"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
371,"[""가리발디"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬""]","[""마가리타"", ""사우스사이드"", ""메리 픽포드""]","[""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
372,"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""스팅어"", ""키르"", ""스프리츠""]","[""스피릿포워드"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
373,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""아이리시 커피"", ""파라다이스"", ""사우스사이드""]","[""크리미"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
374,"[""파라다이스"", ""브랜디 크러스타""]","[""과일계"", ""시트러스 사워""]","[""사제락"", ""사이드카"", ""사우스사이드""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
375,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사제락"", ""사이드카"", ""그랑 마가리타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
376,"[""브랜디 크러스타"", ""홀시스 넥""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""사제락"", ""맨해튼"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
377,"[""버진 피냐 콜라다"", ""그래스호퍼""]","[""크리미""]","[""키르"", ""사이드카"", ""브랜디 크러스타""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
378,"[""스파이시 피프티"", ""레몬 드롭 마티니""]","[""시트러스 사워""]","[""스팅어"", ""사제락"", ""마티니""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
379,"[""사제락"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워""]","[""불바디에"", ""스팅어"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
380,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""트리니다드 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
381,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""존 콜린스"", ""파라다이스"", ""카지노""]","[""리프레싱 하이볼"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
382,"[""팔로마"", ""라모스 피즈""]","[""리프레싱 하이볼"", ""크리미""]","[""사우스사이드"", ""스프리츠"", ""라스트 워드""]","[""시트러스 사워"", ""스파클링"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
383,"[""피나 콜라다"", ""알렉산더""]","[""크리미""]","[""사제락"", ""스팅어"", ""그랑 마가리타""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
384,"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]","[""스팅어"", ""브랜디 크러스타"", ""파라다이스""]","[""스피릿포워드"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
385,"[""페이퍼 플레인"", ""콥스 리바이버 No.2""]","[""비터/허벌""]","[""메리 픽포드"", ""페이퍼 플레인"", ""키르""]","[""티키/트로피컬"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
386,"[""마이타이"", ""좀비""]","[""티키/트로피컬""]","[""사우스사이드"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
387,"[""버진 모히토"", ""콥스 리바이버 No.2""]","[""리프레싱 하이볼"", ""비터/허벌""]","[""마이타이"", ""사이드카"", ""미모사""]","[""티키/트로피컬"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
388,"[""알렉산더"", ""피나 콜라다""]","[""크리미""]","[""사이드카"", ""그랑 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
389,"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]","[""키르"", ""위스키 사워"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
390,"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]","[""사우스사이드"", ""사제락"", ""그랑 마가리타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
391,"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]","[""시 브리즈"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
392,"[""그랑 마가리타"", ""화이트 레이디""]","[""시트러스 사워""]","[""위스키 사워"", ""스팅어"", ""마가리타""]","[""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
393,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""스프리츠"", ""키르"", ""위스키 사워""]","[""스파클링"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
394,"[""섹스 온 더 비치"", ""코스모폴리탄""]","[""시트러스 사워""]","[""사제락"", ""사이드카"", ""메리 픽포드""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
395,"[""네이키드 앤 페이머스"", ""페이퍼 플레인""]","[""비터/허벌""]","[""사이드카"", ""페이퍼 플레인"", ""키르""]","[""시트러스 사워"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
396,"[""셜리 템플"", ""모스코 뮬""]","[""스파클링"", ""리프레싱 하이볼""]","[""메리 픽포드"", ""키르"", ""미모사""]","[""티키/트로피컬"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
397,"[""프렌치 커넥션"", ""IBA Tiki""]","[""스피릿포워드"", ""티키/트로피컬""]","[""사제락"", ""사우스사이드"", ""사이드카""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
398,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""정글 버드"", ""라스트 워드"", ""시 브리즈""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
399,"[""에스프레소 마티니"", ""몽키 글랜드""]","[""커피/디저트"", ""비터/허벌""]","[""사제락"", ""마티니"", ""사이드카""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
400,"[""샤르트뢰즈 스위즐"", ""페르난디토""]","[""비터/허벌""]","[""키르"", ""스프리츠"", ""사이드카""]","[""과일계"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
401,"[""레몬 드롭 마티니"", ""비스 니즈""]","[""시트러스 사워""]","[""마가리타"", ""라스트 워드"", ""사제락""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
402,"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]","[""위스키 사워"", ""사우스사이드"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
